timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:00:16,vt-mysql-1,mysql,3150m,1603Mi
10:00:22,vt-mysql-1,mysql,3150m,1603Mi
10:00:28,vt-mysql-1,mysql,3261m,1602Mi
10:00:33,vt-mysql-1,mysql,3261m,1602Mi
10:00:38,vt-mysql-1,mysql,3127m,1596Mi
10:00:44,vt-mysql-1,mysql,3127m,1596Mi
10:00:49,vt-mysql-1,mysql,3127m,1596Mi
10:00:54,vt-mysql-1,mysql,3127m,1596Mi
10:00:59,vt-mysql-1,mysql,3229m,1591Mi
10:01:05,vt-mysql-1,mysql,3229m,1591Mi
10:01:10,vt-mysql-1,mysql,3229m,1591Mi
10:01:15,vt-mysql-1,mysql,3299m,1595Mi
