timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:00:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1455m,49Mi
10:00:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1384m,50Mi
10:00:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1384m,50Mi
10:00:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1391m,48Mi
10:00:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1391m,48Mi
10:00:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1391m,48Mi
10:00:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1391m,48Mi
10:00:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1411m,49Mi
10:00:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1411m,49Mi
10:01:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1411m,49Mi
10:01:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1330m,49Mi
10:01:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1330m,49Mi
