timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:00:16,vt-mysql-2,vttablet,2m,51Mi
10:00:22,vt-mysql-2,vttablet,2m,51Mi
10:00:28,vt-mysql-2,vttablet,2m,51Mi
10:00:33,vt-mysql-2,vttablet,2m,51Mi
10:00:38,vt-mysql-2,vttablet,2m,51Mi
10:00:44,vt-mysql-2,vttablet,2m,51Mi
10:00:49,vt-mysql-2,vttablet,2m,51Mi
10:00:54,vt-mysql-2,vttablet,2m,51Mi
10:00:59,vt-mysql-2,vttablet,2m,51Mi
10:01:05,vt-mysql-2,vttablet,2m,51Mi
10:01:10,vt-mysql-2,vttablet,2m,51Mi
10:01:15,vt-mysql-2,vttablet,2m,51Mi
