timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:00:16,vt-mysql-0,mysql,2430m,14114Mi
10:00:22,vt-mysql-0,mysql,2430m,14114Mi
10:00:28,vt-mysql-0,mysql,2430m,14114Mi
10:00:33,vt-mysql-0,mysql,2430m,14114Mi
10:00:38,vt-mysql-0,mysql,2308m,14113Mi
10:00:44,vt-mysql-0,mysql,2308m,14113Mi
10:00:49,vt-mysql-0,mysql,2457m,14113Mi
10:00:54,vt-mysql-0,mysql,2457m,14113Mi
10:00:59,vt-mysql-0,mysql,2457m,14113Mi
10:01:05,vt-mysql-0,mysql,2605m,14113Mi
10:01:10,vt-mysql-0,mysql,2605m,14113Mi
10:01:15,vt-mysql-0,mysql,2342m,14114Mi
