timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:00:16,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:00:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:00:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:00:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:00:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:00:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:00:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:00:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:00:59,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:01:05,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:01:10,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:01:15,vt-vtcontroller-0,vtconsensus,3m,39Mi
