timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:05:34,vt-mysql-2,mysql,4003m,14100Mi
12:05:39,vt-mysql-2,mysql,4003m,14100Mi
12:05:44,vt-mysql-2,mysql,4001m,14115Mi
12:05:50,vt-mysql-2,mysql,4001m,14115Mi
12:05:55,vt-mysql-2,mysql,3976m,14116Mi
12:06:00,vt-mysql-2,mysql,3976m,14116Mi
12:06:05,vt-mysql-2,mysql,3976m,14116Mi
12:06:11,vt-mysql-2,mysql,3976m,14116Mi
12:06:16,vt-mysql-2,mysql,3988m,14118Mi
12:06:21,vt-mysql-2,mysql,3988m,14118Mi
12:06:26,vt-mysql-2,mysql,3988m,14118Mi
12:06:32,vt-mysql-2,mysql,3841m,14112Mi
