timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:05:34,vt-vtgate-6c745b4fdb-597fl,vtgate,3342m,101Mi
12:05:39,vt-vtgate-6c745b4fdb-597fl,vtgate,3342m,101Mi
12:05:44,vt-vtgate-6c745b4fdb-597fl,vtgate,3380m,97Mi
12:05:50,vt-vtgate-6c745b4fdb-597fl,vtgate,3380m,97Mi
12:05:55,vt-vtgate-6c745b4fdb-597fl,vtgate,3380m,97Mi
12:06:00,vt-vtgate-6c745b4fdb-597fl,vtgate,3324m,111Mi
12:06:05,vt-vtgate-6c745b4fdb-597fl,vtgate,3324m,111Mi
12:06:11,vt-vtgate-6c745b4fdb-597fl,vtgate,3324m,111Mi
12:06:16,vt-vtgate-6c745b4fdb-597fl,vtgate,3295m,110Mi
12:06:21,vt-vtgate-6c745b4fdb-597fl,vtgate,3295m,110Mi
12:06:26,vt-vtgate-6c745b4fdb-597fl,vtgate,3505m,107Mi
12:06:32,vt-vtgate-6c745b4fdb-597fl,vtgate,3505m,107Mi
