timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:05:34,vt-mysql-1,vttablet,614m,80Mi
12:05:39,vt-mysql-1,vttablet,614m,80Mi
12:05:44,vt-mysql-1,vttablet,614m,80Mi
12:05:50,vt-mysql-1,vttablet,617m,80Mi
12:05:55,vt-mysql-1,vttablet,617m,80Mi
12:06:00,vt-mysql-1,vttablet,624m,80Mi
12:06:05,vt-mysql-1,vttablet,624m,80Mi
12:06:11,vt-mysql-1,vttablet,624m,80Mi
12:06:16,vt-mysql-1,vttablet,615m,82Mi
12:06:21,vt-mysql-1,vttablet,615m,82Mi
12:06:26,vt-mysql-1,vttablet,669m,83Mi
12:06:32,vt-mysql-1,vttablet,669m,83Mi
