timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:05:34,vt-vtcontroller-0,etcd,7m,48Mi
12:05:39,vt-vtcontroller-0,etcd,6m,48Mi
12:05:44,vt-vtcontroller-0,etcd,6m,48Mi
12:05:50,vt-vtcontroller-0,etcd,6m,48Mi
12:05:55,vt-vtcontroller-0,etcd,6m,48Mi
12:06:00,vt-vtcontroller-0,etcd,6m,48Mi
12:06:05,vt-vtcontroller-0,etcd,6m,48Mi
12:06:11,vt-vtcontroller-0,etcd,6m,48Mi
12:06:16,vt-vtcontroller-0,etcd,6m,48Mi
12:06:21,vt-vtcontroller-0,etcd,6m,48Mi
12:06:26,vt-vtcontroller-0,etcd,6m,48Mi
12:06:32,vt-vtcontroller-0,etcd,6m,48Mi
