timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:56:38,vt-mysql-2,vttablet,154m,53Mi
14:56:44,vt-mysql-2,vttablet,154m,53Mi
14:56:49,vt-mysql-2,vttablet,154m,53Mi
14:56:54,vt-mysql-2,vttablet,171m,53Mi
14:56:59,vt-mysql-2,vttablet,171m,53Mi
14:57:05,vt-mysql-2,vttablet,171m,53Mi
14:57:10,vt-mysql-2,vttablet,175m,54Mi
14:57:15,vt-mysql-2,vttablet,175m,54Mi
14:57:21,vt-mysql-2,vttablet,175m,54Mi
14:57:26,vt-mysql-2,vttablet,173m,54Mi
14:57:31,vt-mysql-2,vttablet,173m,54Mi
14:57:37,vt-mysql-2,vttablet,181m,53Mi
