timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:56:38,vt-mysql-1,mysql,2011m,1590Mi
14:56:44,vt-mysql-1,mysql,2011m,1590Mi
14:56:49,vt-mysql-1,mysql,1927m,1594Mi
14:56:54,vt-mysql-1,mysql,1927m,1594Mi
14:56:59,vt-mysql-1,mysql,1927m,1594Mi
14:57:05,vt-mysql-1,mysql,2018m,1596Mi
14:57:10,vt-mysql-1,mysql,2018m,1596Mi
14:57:15,vt-mysql-1,mysql,1931m,1599Mi
14:57:21,vt-mysql-1,mysql,1931m,1599Mi
14:57:26,vt-mysql-1,mysql,1976m,1591Mi
14:57:31,vt-mysql-1,mysql,1976m,1591Mi
14:57:37,vt-mysql-1,mysql,1976m,1591Mi
