timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:56:38,vt-mysql-2,mysql,2386m,14107Mi
14:56:44,vt-mysql-2,mysql,3790m,14115Mi
14:56:49,vt-mysql-2,mysql,3790m,14115Mi
14:56:54,vt-mysql-2,mysql,3782m,14114Mi
14:56:59,vt-mysql-2,mysql,3782m,14114Mi
14:57:05,vt-mysql-2,mysql,3650m,14114Mi
14:57:10,vt-mysql-2,mysql,3650m,14114Mi
14:57:15,vt-mysql-2,mysql,3650m,14114Mi
14:57:21,vt-mysql-2,mysql,3699m,14115Mi
14:57:26,vt-mysql-2,mysql,3699m,14115Mi
14:57:31,vt-mysql-2,mysql,3699m,14115Mi
14:57:37,vt-mysql-2,mysql,3624m,14115Mi
