timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:56:38,vt-vtgate-6c745b4fdb-597fl,vtgate,3169m,82Mi
14:56:44,vt-vtgate-6c745b4fdb-597fl,vtgate,3169m,82Mi
14:56:49,vt-vtgate-6c745b4fdb-597fl,vtgate,3169m,82Mi
14:56:54,vt-vtgate-6c745b4fdb-597fl,vtgate,3077m,81Mi
14:56:59,vt-vtgate-6c745b4fdb-597fl,vtgate,3077m,81Mi
14:57:05,vt-vtgate-6c745b4fdb-597fl,vtgate,3077m,81Mi
14:57:10,vt-vtgate-6c745b4fdb-597fl,vtgate,3098m,69Mi
14:57:15,vt-vtgate-6c745b4fdb-597fl,vtgate,3098m,69Mi
14:57:21,vt-vtgate-6c745b4fdb-597fl,vtgate,3098m,69Mi
14:57:26,vt-vtgate-6c745b4fdb-597fl,vtgate,3022m,68Mi
14:57:31,vt-vtgate-6c745b4fdb-597fl,vtgate,3022m,68Mi
14:57:37,vt-vtgate-6c745b4fdb-597fl,vtgate,3022m,68Mi
