timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:56:38,vt-mysql-0,mysql,3697m,14106Mi
14:56:44,vt-mysql-0,mysql,3697m,14106Mi
14:56:49,vt-mysql-0,mysql,3949m,14111Mi
14:56:54,vt-mysql-0,mysql,3949m,14111Mi
14:56:59,vt-mysql-0,mysql,3949m,14111Mi
14:57:05,vt-mysql-0,mysql,3731m,14112Mi
14:57:10,vt-mysql-0,mysql,3731m,14112Mi
14:57:15,vt-mysql-0,mysql,3729m,14112Mi
14:57:21,vt-mysql-0,mysql,3729m,14112Mi
14:57:26,vt-mysql-0,mysql,3693m,14112Mi
14:57:31,vt-mysql-0,mysql,3693m,14112Mi
14:57:37,vt-mysql-0,mysql,3693m,14112Mi
