timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:56:38,vt-vtcontroller-0,etcd,9m,48Mi
14:56:44,vt-vtcontroller-0,etcd,9m,48Mi
14:56:49,vt-vtcontroller-0,etcd,9m,48Mi
14:56:54,vt-vtcontroller-0,etcd,8m,48Mi
14:56:59,vt-vtcontroller-0,etcd,8m,48Mi
14:57:05,vt-vtcontroller-0,etcd,8m,48Mi
14:57:10,vt-vtcontroller-0,etcd,8m,48Mi
14:57:15,vt-vtcontroller-0,etcd,9m,48Mi
14:57:21,vt-vtcontroller-0,etcd,9m,48Mi
14:57:26,vt-vtcontroller-0,etcd,9m,49Mi
14:57:31,vt-vtcontroller-0,etcd,9m,49Mi
14:57:37,vt-vtcontroller-0,etcd,7m,49Mi
