timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:31:50,vt-vtcontroller-0,etcd,7m,49Mi
14:31:55,vt-vtcontroller-0,etcd,7m,49Mi
14:32:00,vt-vtcontroller-0,etcd,10m,48Mi
14:32:06,vt-vtcontroller-0,etcd,10m,48Mi
14:32:11,vt-vtcontroller-0,etcd,10m,48Mi
14:32:16,vt-vtcontroller-0,etcd,10m,48Mi
14:32:21,vt-vtcontroller-0,etcd,10m,48Mi
14:32:27,vt-vtcontroller-0,etcd,7m,49Mi
14:32:32,vt-vtcontroller-0,etcd,7m,49Mi
14:32:37,vt-vtcontroller-0,etcd,7m,49Mi
14:32:43,vt-vtcontroller-0,etcd,9m,49Mi
14:32:48,vt-vtcontroller-0,etcd,9m,49Mi
