timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:31:50,vt-mysql-0,vttablet,2m,51Mi
14:31:55,vt-mysql-0,vttablet,2m,51Mi
14:32:00,vt-mysql-0,vttablet,2m,51Mi
14:32:06,vt-mysql-0,vttablet,2m,51Mi
14:32:11,vt-mysql-0,vttablet,2m,51Mi
14:32:16,vt-mysql-0,vttablet,2m,51Mi
14:32:21,vt-mysql-0,vttablet,2m,51Mi
14:32:27,vt-mysql-0,vttablet,2m,51Mi
14:32:32,vt-mysql-0,vttablet,2m,51Mi
14:32:37,vt-mysql-0,vttablet,2m,51Mi
14:32:43,vt-mysql-0,vttablet,2m,51Mi
14:32:48,vt-mysql-0,vttablet,2m,51Mi
