timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:31:50,vt-mysql-0,mysql,3465m,14116Mi
14:31:55,vt-mysql-0,mysql,3465m,14116Mi
14:32:00,vt-mysql-0,mysql,3465m,14116Mi
14:32:06,vt-mysql-0,mysql,3441m,14117Mi
14:32:11,vt-mysql-0,mysql,3441m,14117Mi
14:32:16,vt-mysql-0,mysql,3441m,14117Mi
14:32:21,vt-mysql-0,mysql,3440m,14117Mi
14:32:27,vt-mysql-0,mysql,3440m,14117Mi
14:32:32,vt-mysql-0,mysql,3440m,14117Mi
14:32:37,vt-mysql-0,mysql,3416m,14117Mi
14:32:43,vt-mysql-0,mysql,3416m,14117Mi
14:32:48,vt-mysql-0,mysql,3416m,14117Mi
