timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:31:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:31:55,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:00,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:21,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:37,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:32:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
