timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:41:39,vt-mysql-0,mysql,3567m,14058Mi
12:41:44,vt-mysql-0,mysql,3567m,14058Mi
12:41:49,vt-mysql-0,mysql,3836m,14093Mi
12:41:55,vt-mysql-0,mysql,3836m,14093Mi
12:42:00,vt-mysql-0,mysql,3621m,14121Mi
12:42:05,vt-mysql-0,mysql,3621m,14121Mi
12:42:11,vt-mysql-0,mysql,3894m,14134Mi
12:42:16,vt-mysql-0,mysql,3894m,14134Mi
12:42:21,vt-mysql-0,mysql,3894m,14134Mi
12:42:26,vt-mysql-0,mysql,3683m,14135Mi
12:42:32,vt-mysql-0,mysql,3683m,14135Mi
12:42:37,vt-mysql-0,mysql,3686m,14134Mi
