timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:41:39,vt-mysql-2,mysql,3937m,14136Mi
12:41:44,vt-mysql-2,mysql,3477m,14134Mi
12:41:49,vt-mysql-2,mysql,3477m,14134Mi
12:41:55,vt-mysql-2,mysql,3477m,14134Mi
12:42:00,vt-mysql-2,mysql,3477m,14134Mi
12:42:05,vt-mysql-2,mysql,3734m,14135Mi
12:42:11,vt-mysql-2,mysql,3734m,14135Mi
12:42:16,vt-mysql-2,mysql,3854m,14136Mi
12:42:21,vt-mysql-2,mysql,3854m,14136Mi
12:42:26,vt-mysql-2,mysql,3742m,14130Mi
12:42:32,vt-mysql-2,mysql,3742m,14130Mi
12:42:37,vt-mysql-2,mysql,3742m,14130Mi
