timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:41:39,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:41:44,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:41:49,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:41:55,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:42:00,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:42:05,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:42:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:42:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:42:21,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:42:26,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:42:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:42:37,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
