timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:41:39,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:41:44,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:41:49,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:41:55,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:42:00,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:42:05,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:42:11,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:42:16,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:42:21,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:42:26,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:42:32,vt-vtcontroller-0,vtconsensus,3m,38Mi
12:42:37,vt-vtcontroller-0,vtconsensus,3m,38Mi
