timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:41:39,vt-mysql-1,vttablet,3m,78Mi
12:41:44,vt-mysql-1,vttablet,3m,78Mi
12:41:49,vt-mysql-1,vttablet,2m,78Mi
12:41:55,vt-mysql-1,vttablet,2m,78Mi
12:42:00,vt-mysql-1,vttablet,2m,78Mi
12:42:05,vt-mysql-1,vttablet,2m,78Mi
12:42:11,vt-mysql-1,vttablet,2m,78Mi
12:42:16,vt-mysql-1,vttablet,2m,78Mi
12:42:21,vt-mysql-1,vttablet,2m,78Mi
12:42:26,vt-mysql-1,vttablet,2m,78Mi
12:42:32,vt-mysql-1,vttablet,2m,78Mi
12:42:37,vt-mysql-1,vttablet,2m,78Mi
