timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:54:18,vt-mysql-0,mysql,2134m,14125Mi
15:54:24,vt-mysql-0,mysql,1318m,14112Mi
15:54:29,vt-mysql-0,mysql,1318m,14112Mi
15:54:34,vt-mysql-0,mysql,3535m,14071Mi
15:54:39,vt-mysql-0,mysql,3535m,14071Mi
15:54:45,vt-mysql-0,mysql,3535m,14071Mi
15:54:50,vt-mysql-0,mysql,3535m,14071Mi
15:54:55,vt-mysql-0,mysql,1107m,14113Mi
15:55:01,vt-mysql-0,mysql,1107m,14113Mi
15:55:06,vt-mysql-0,mysql,2481m,14123Mi
15:55:11,vt-mysql-0,mysql,2481m,14123Mi
15:55:16,vt-mysql-0,mysql,2481m,14123Mi
