timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:54:18,vt-mysql-0,vttablet,2m,52Mi
15:54:24,vt-mysql-0,vttablet,2m,52Mi
15:54:29,vt-mysql-0,vttablet,3m,51Mi
15:54:34,vt-mysql-0,vttablet,3m,51Mi
15:54:39,vt-mysql-0,vttablet,2m,51Mi
15:54:45,vt-mysql-0,vttablet,2m,51Mi
15:54:50,vt-mysql-0,vttablet,3m,52Mi
15:54:55,vt-mysql-0,vttablet,3m,52Mi
15:55:01,vt-mysql-0,vttablet,3m,52Mi
15:55:06,vt-mysql-0,vttablet,3m,52Mi
15:55:11,vt-mysql-0,vttablet,3m,52Mi
15:55:16,vt-mysql-0,vttablet,3m,52Mi
