timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:54:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:54:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
15:54:29,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
15:54:34,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
15:54:39,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
15:54:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
15:54:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:54:55,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:55:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
15:55:06,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
15:55:11,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
15:55:16,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,59Mi
