timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:23:51,vt-vtcontroller-0,etcd,7m,48Mi
11:23:56,vt-vtcontroller-0,etcd,7m,48Mi
11:24:01,vt-vtcontroller-0,etcd,7m,48Mi
11:24:07,vt-vtcontroller-0,etcd,7m,48Mi
11:24:12,vt-vtcontroller-0,etcd,7m,48Mi
11:24:17,vt-vtcontroller-0,etcd,7m,48Mi
11:24:22,vt-vtcontroller-0,etcd,7m,48Mi
11:24:28,vt-vtcontroller-0,etcd,7m,48Mi
11:24:33,vt-vtcontroller-0,etcd,8m,48Mi
11:24:38,vt-vtcontroller-0,etcd,8m,48Mi
11:24:44,vt-vtcontroller-0,etcd,8m,48Mi
11:24:49,vt-vtcontroller-0,etcd,7m,48Mi
