timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:23:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:23:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:24:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:24:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:24:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:24:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:24:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:24:28,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:24:33,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:24:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,52Mi
11:24:44,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,52Mi
11:24:49,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,52Mi
