timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:49:53,vt-mysql-2,mysql,2420m,14086Mi
07:49:59,vt-mysql-2,mysql,2420m,14086Mi
07:50:04,vt-mysql-2,mysql,3024m,14087Mi
07:50:09,vt-mysql-2,mysql,3024m,14087Mi
07:50:14,vt-mysql-2,mysql,3024m,14087Mi
07:50:20,vt-mysql-2,mysql,2768m,14100Mi
07:50:25,vt-mysql-2,mysql,2768m,14100Mi
07:50:30,vt-mysql-2,mysql,2768m,14100Mi
07:50:36,vt-mysql-2,mysql,2768m,14100Mi
07:50:41,vt-mysql-2,mysql,2994m,14105Mi
07:50:46,vt-mysql-2,mysql,2994m,14105Mi
07:50:51,vt-mysql-2,mysql,3132m,14112Mi
