timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:49:53,vt-mysql-1,mysql,3421m,1620Mi
07:49:59,vt-mysql-1,mysql,3254m,1624Mi
07:50:04,vt-mysql-1,mysql,3254m,1624Mi
07:50:09,vt-mysql-1,mysql,3254m,1624Mi
07:50:14,vt-mysql-1,mysql,3254m,1624Mi
07:50:20,vt-mysql-1,mysql,3297m,1631Mi
07:50:25,vt-mysql-1,mysql,3297m,1631Mi
07:50:30,vt-mysql-1,mysql,3297m,1631Mi
07:50:36,vt-mysql-1,mysql,3246m,1639Mi
07:50:41,vt-mysql-1,mysql,3246m,1639Mi
07:50:46,vt-mysql-1,mysql,3246m,1639Mi
07:50:51,vt-mysql-1,mysql,3220m,1641Mi
