timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:49:53,vt-vtcontroller-0,etcd,9m,46Mi
07:49:59,vt-vtcontroller-0,etcd,9m,46Mi
07:50:04,vt-vtcontroller-0,etcd,9m,46Mi
07:50:09,vt-vtcontroller-0,etcd,9m,46Mi
07:50:14,vt-vtcontroller-0,etcd,9m,46Mi
07:50:20,vt-vtcontroller-0,etcd,11m,46Mi
07:50:25,vt-vtcontroller-0,etcd,11m,46Mi
07:50:30,vt-vtcontroller-0,etcd,11m,46Mi
07:50:36,vt-vtcontroller-0,etcd,9m,46Mi
07:50:41,vt-vtcontroller-0,etcd,9m,46Mi
07:50:46,vt-vtcontroller-0,etcd,9m,46Mi
07:50:51,vt-vtcontroller-0,etcd,10m,46Mi
