timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:49:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,61Mi
07:49:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,61Mi
07:50:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,61Mi
07:50:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,59Mi
07:50:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,59Mi
07:50:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,60Mi
07:50:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,60Mi
07:50:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,60Mi
07:50:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,60Mi
07:50:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,60Mi
07:50:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,60Mi
07:50:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,60Mi
