timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:16:43,vt-mysql-2,vttablet,1m,48Mi
07:16:48,vt-mysql-2,vttablet,1m,48Mi
07:16:54,vt-mysql-2,vttablet,1m,48Mi
07:16:59,vt-mysql-2,vttablet,2m,48Mi
07:17:04,vt-mysql-2,vttablet,2m,48Mi
07:17:10,vt-mysql-2,vttablet,2m,48Mi
07:17:15,vt-mysql-2,vttablet,2m,48Mi
07:17:20,vt-mysql-2,vttablet,2m,48Mi
07:17:26,vt-mysql-2,vttablet,2m,48Mi
07:17:31,vt-mysql-2,vttablet,2m,48Mi
07:17:36,vt-mysql-2,vttablet,2m,48Mi
07:17:42,vt-mysql-2,vttablet,2m,48Mi
