timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:16:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:16:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:16:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:16:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:17:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:17:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:17:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
07:17:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:17:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:17:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:17:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:17:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
