timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:16:43,vt-mysql-2,mysql,3564m,14113Mi
07:16:48,vt-mysql-2,mysql,3564m,14113Mi
07:16:54,vt-mysql-2,mysql,3514m,14114Mi
07:16:59,vt-mysql-2,mysql,3514m,14114Mi
07:17:04,vt-mysql-2,mysql,3514m,14114Mi
07:17:10,vt-mysql-2,mysql,3614m,14115Mi
07:17:15,vt-mysql-2,mysql,3614m,14115Mi
07:17:20,vt-mysql-2,mysql,3614m,14115Mi
07:17:26,vt-mysql-2,mysql,3405m,14116Mi
07:17:31,vt-mysql-2,mysql,3405m,14116Mi
07:17:36,vt-mysql-2,mysql,3405m,14116Mi
07:17:42,vt-mysql-2,mysql,3494m,14116Mi
