timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:16:43,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:16:48,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:16:54,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:16:59,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:17:04,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:17:10,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:17:15,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:17:20,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:17:26,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:17:31,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:17:36,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:17:42,vt-vtcontroller-0,vtconsensus,4m,38Mi
