timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:02:04,vt-mysql-1,mysql,2808m,1598Mi
21:02:09,vt-mysql-1,mysql,2975m,1596Mi
21:02:14,vt-mysql-1,mysql,2975m,1596Mi
21:02:19,vt-mysql-1,mysql,2975m,1596Mi
21:02:25,vt-mysql-1,mysql,2805m,1593Mi
21:02:30,vt-mysql-1,mysql,2805m,1593Mi
21:02:35,vt-mysql-1,mysql,2791m,1588Mi
21:02:40,vt-mysql-1,mysql,2791m,1588Mi
21:02:45,vt-mysql-1,mysql,2759m,1589Mi
21:02:50,vt-mysql-1,mysql,2759m,1589Mi
21:02:56,vt-mysql-1,mysql,2759m,1589Mi
21:03:01,vt-mysql-1,mysql,2793m,1585Mi
