timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:02:04,vt-mysql-0,mysql,2922m,14107Mi
21:02:09,vt-mysql-0,mysql,2922m,14107Mi
21:02:14,vt-mysql-0,mysql,2818m,14103Mi
21:02:19,vt-mysql-0,mysql,2818m,14103Mi
21:02:25,vt-mysql-0,mysql,2818m,14103Mi
21:02:30,vt-mysql-0,mysql,2865m,14107Mi
21:02:35,vt-mysql-0,mysql,2865m,14107Mi
21:02:40,vt-mysql-0,mysql,2947m,14107Mi
21:02:45,vt-mysql-0,mysql,2947m,14107Mi
21:02:50,vt-mysql-0,mysql,2947m,14107Mi
21:02:56,vt-mysql-0,mysql,2868m,14106Mi
21:03:01,vt-mysql-0,mysql,2868m,14106Mi
