timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:02:04,vt-mysql-2,mysql,2916m,14097Mi
21:02:09,vt-mysql-2,mysql,2916m,14097Mi
21:02:14,vt-mysql-2,mysql,2746m,14105Mi
21:02:19,vt-mysql-2,mysql,2746m,14105Mi
21:02:25,vt-mysql-2,mysql,2746m,14105Mi
21:02:30,vt-mysql-2,mysql,2927m,14104Mi
21:02:35,vt-mysql-2,mysql,2927m,14104Mi
21:02:40,vt-mysql-2,mysql,2927m,14104Mi
21:02:45,vt-mysql-2,mysql,2927m,14104Mi
21:02:50,vt-mysql-2,mysql,2785m,14110Mi
21:02:56,vt-mysql-2,mysql,2785m,14110Mi
21:03:01,vt-mysql-2,mysql,2785m,14110Mi
