timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:02:04,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:09,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:14,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:19,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:25,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:30,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:35,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:40,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:45,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:50,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:02:56,vt-vtcontroller-0,vtconsensus,4m,36Mi
21:03:01,vt-vtcontroller-0,vtconsensus,4m,36Mi
