timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:02:04,vt-mysql-2,vttablet,69m,55Mi
21:02:09,vt-mysql-2,vttablet,69m,55Mi
21:02:14,vt-mysql-2,vttablet,69m,55Mi
21:02:19,vt-mysql-2,vttablet,69m,55Mi
21:02:25,vt-mysql-2,vttablet,70m,53Mi
21:02:30,vt-mysql-2,vttablet,70m,53Mi
21:02:35,vt-mysql-2,vttablet,70m,53Mi
21:02:40,vt-mysql-2,vttablet,71m,54Mi
21:02:45,vt-mysql-2,vttablet,71m,54Mi
21:02:50,vt-mysql-2,vttablet,71m,54Mi
21:02:56,vt-mysql-2,vttablet,70m,54Mi
21:03:01,vt-mysql-2,vttablet,70m,54Mi
