timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:53:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1372m,49Mi
03:53:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1372m,49Mi
03:53:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1372m,49Mi
03:53:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1399m,48Mi
03:53:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1399m,48Mi
03:53:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1399m,48Mi
03:54:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1399m,48Mi
03:54:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1417m,48Mi
03:54:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1417m,48Mi
03:54:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1411m,49Mi
03:54:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1411m,49Mi
03:54:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1411m,49Mi
