timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:53:28,vt-mysql-2,mysql,1943m,14043Mi
03:53:34,vt-mysql-2,mysql,2336m,14053Mi
03:53:39,vt-mysql-2,mysql,2336m,14053Mi
03:53:44,vt-mysql-2,mysql,2336m,14053Mi
03:53:49,vt-mysql-2,mysql,2442m,14063Mi
03:53:55,vt-mysql-2,mysql,2442m,14063Mi
03:54:00,vt-mysql-2,mysql,2442m,14063Mi
03:54:05,vt-mysql-2,mysql,2476m,14074Mi
03:54:11,vt-mysql-2,mysql,2476m,14074Mi
03:54:16,vt-mysql-2,mysql,2476m,14074Mi
03:54:21,vt-mysql-2,mysql,2437m,14083Mi
03:54:27,vt-mysql-2,mysql,2437m,14083Mi
