timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:53:28,vt-vtcontroller-0,etcd,8m,47Mi
03:53:34,vt-vtcontroller-0,etcd,10m,47Mi
03:53:39,vt-vtcontroller-0,etcd,10m,47Mi
03:53:44,vt-vtcontroller-0,etcd,10m,47Mi
03:53:49,vt-vtcontroller-0,etcd,10m,47Mi
03:53:55,vt-vtcontroller-0,etcd,10m,47Mi
03:54:00,vt-vtcontroller-0,etcd,10m,47Mi
03:54:05,vt-vtcontroller-0,etcd,10m,47Mi
03:54:11,vt-vtcontroller-0,etcd,7m,46Mi
03:54:16,vt-vtcontroller-0,etcd,7m,46Mi
03:54:21,vt-vtcontroller-0,etcd,7m,46Mi
03:54:27,vt-vtcontroller-0,etcd,9m,46Mi
