timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:53:28,vt-mysql-2,vttablet,2m,49Mi
03:53:34,vt-mysql-2,vttablet,2m,49Mi
03:53:39,vt-mysql-2,vttablet,2m,49Mi
03:53:44,vt-mysql-2,vttablet,2m,49Mi
03:53:49,vt-mysql-2,vttablet,2m,49Mi
03:53:55,vt-mysql-2,vttablet,2m,49Mi
03:54:00,vt-mysql-2,vttablet,1m,49Mi
03:54:05,vt-mysql-2,vttablet,1m,49Mi
03:54:11,vt-mysql-2,vttablet,2m,50Mi
03:54:16,vt-mysql-2,vttablet,2m,50Mi
03:54:21,vt-mysql-2,vttablet,2m,50Mi
03:54:27,vt-mysql-2,vttablet,2m,50Mi
