timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:35:19,vt-mysql-0,vttablet,2m,44Mi
09:35:24,vt-mysql-0,vttablet,1m,44Mi
09:35:30,vt-mysql-0,vttablet,1m,44Mi
09:35:35,vt-mysql-0,vttablet,2m,45Mi
09:35:40,vt-mysql-0,vttablet,2m,45Mi
09:35:45,vt-mysql-0,vttablet,2m,45Mi
09:35:51,vt-mysql-0,vttablet,2m,45Mi
09:35:56,vt-mysql-0,vttablet,2m,45Mi
09:36:01,vt-mysql-0,vttablet,2m,45Mi
09:36:06,vt-mysql-0,vttablet,2m,46Mi
09:36:12,vt-mysql-0,vttablet,2m,46Mi
09:36:17,vt-mysql-0,vttablet,2m,46Mi
