timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:35:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:35:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:35:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:35:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:35:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:35:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:35:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:35:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:36:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:36:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:36:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:36:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
