timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:35:19,vt-mysql-2,mysql,3985m,14109Mi
09:35:24,vt-mysql-2,mysql,3985m,14109Mi
09:35:30,vt-mysql-2,mysql,3495m,14111Mi
09:35:35,vt-mysql-2,mysql,3495m,14111Mi
09:35:40,vt-mysql-2,mysql,3495m,14111Mi
09:35:45,vt-mysql-2,mysql,3835m,14113Mi
09:35:51,vt-mysql-2,mysql,3835m,14113Mi
09:35:56,vt-mysql-2,mysql,3835m,14113Mi
09:36:01,vt-mysql-2,mysql,3835m,14113Mi
09:36:06,vt-mysql-2,mysql,3774m,14114Mi
09:36:12,vt-mysql-2,mysql,3774m,14114Mi
09:36:17,vt-mysql-2,mysql,3780m,14116Mi
