timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:35:19,vt-vtcontroller-0,etcd,7m,46Mi
09:35:24,vt-vtcontroller-0,etcd,7m,46Mi
09:35:30,vt-vtcontroller-0,etcd,7m,46Mi
09:35:35,vt-vtcontroller-0,etcd,7m,46Mi
09:35:40,vt-vtcontroller-0,etcd,7m,46Mi
09:35:45,vt-vtcontroller-0,etcd,8m,46Mi
09:35:51,vt-vtcontroller-0,etcd,8m,46Mi
09:35:56,vt-vtcontroller-0,etcd,8m,46Mi
09:36:01,vt-vtcontroller-0,etcd,8m,47Mi
09:36:06,vt-vtcontroller-0,etcd,8m,47Mi
09:36:12,vt-vtcontroller-0,etcd,9m,46Mi
09:36:17,vt-vtcontroller-0,etcd,9m,46Mi
