timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:35:19,vt-mysql-1,mysql,2420m,1625Mi
09:35:24,vt-mysql-1,mysql,2902m,1615Mi
09:35:30,vt-mysql-1,mysql,2902m,1615Mi
09:35:35,vt-mysql-1,mysql,2901m,1617Mi
09:35:40,vt-mysql-1,mysql,2901m,1617Mi
09:35:45,vt-mysql-1,mysql,2934m,1620Mi
09:35:51,vt-mysql-1,mysql,2934m,1620Mi
09:35:56,vt-mysql-1,mysql,2934m,1620Mi
09:36:01,vt-mysql-1,mysql,2933m,1618Mi
09:36:06,vt-mysql-1,mysql,2933m,1618Mi
09:36:12,vt-mysql-1,mysql,2933m,1618Mi
09:36:17,vt-mysql-1,mysql,2887m,1618Mi
