timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:22:13,vt-mysql-1,mysql,3752m,1586Mi
07:22:19,vt-mysql-1,mysql,3437m,1593Mi
07:22:24,vt-mysql-1,mysql,3437m,1593Mi
07:22:29,vt-mysql-1,mysql,3437m,1593Mi
07:22:35,vt-mysql-1,mysql,3429m,1598Mi
07:22:40,vt-mysql-1,mysql,3429m,1598Mi
07:22:45,vt-mysql-1,mysql,3429m,1598Mi
07:22:51,vt-mysql-1,mysql,3429m,1598Mi
07:22:56,vt-mysql-1,mysql,3451m,1593Mi
07:23:01,vt-mysql-1,mysql,3451m,1593Mi
07:23:07,vt-mysql-1,mysql,3392m,1590Mi
07:23:12,vt-mysql-1,mysql,3392m,1590Mi
