timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:22:13,vt-mysql-2,vttablet,2m,48Mi
07:22:19,vt-mysql-2,vttablet,2m,48Mi
07:22:24,vt-mysql-2,vttablet,2m,49Mi
07:22:29,vt-mysql-2,vttablet,2m,49Mi
07:22:35,vt-mysql-2,vttablet,2m,49Mi
07:22:40,vt-mysql-2,vttablet,2m,49Mi
07:22:45,vt-mysql-2,vttablet,2m,49Mi
07:22:51,vt-mysql-2,vttablet,2m,49Mi
07:22:56,vt-mysql-2,vttablet,2m,49Mi
07:23:01,vt-mysql-2,vttablet,2m,50Mi
07:23:07,vt-mysql-2,vttablet,2m,50Mi
07:23:12,vt-mysql-2,vttablet,2m,50Mi
