timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:22:13,vt-mysql-1,vttablet,3m,76Mi
07:22:19,vt-mysql-1,vttablet,2m,76Mi
07:22:24,vt-mysql-1,vttablet,2m,76Mi
07:22:29,vt-mysql-1,vttablet,2m,76Mi
07:22:35,vt-mysql-1,vttablet,2m,77Mi
07:22:40,vt-mysql-1,vttablet,2m,77Mi
07:22:45,vt-mysql-1,vttablet,2m,77Mi
07:22:51,vt-mysql-1,vttablet,2m,78Mi
07:22:56,vt-mysql-1,vttablet,2m,78Mi
07:23:01,vt-mysql-1,vttablet,2m,78Mi
07:23:07,vt-mysql-1,vttablet,2m,78Mi
07:23:12,vt-mysql-1,vttablet,2m,78Mi
