timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:22:13,vt-vtcontroller-0,etcd,8m,47Mi
07:22:19,vt-vtcontroller-0,etcd,8m,47Mi
07:22:24,vt-vtcontroller-0,etcd,7m,47Mi
07:22:29,vt-vtcontroller-0,etcd,7m,47Mi
07:22:35,vt-vtcontroller-0,etcd,7m,46Mi
07:22:40,vt-vtcontroller-0,etcd,7m,46Mi
07:22:45,vt-vtcontroller-0,etcd,7m,46Mi
07:22:51,vt-vtcontroller-0,etcd,10m,46Mi
07:22:56,vt-vtcontroller-0,etcd,10m,46Mi
07:23:01,vt-vtcontroller-0,etcd,9m,46Mi
07:23:07,vt-vtcontroller-0,etcd,9m,46Mi
07:23:12,vt-vtcontroller-0,etcd,8m,46Mi
