timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:06:21,vt-mysql-1,mysql,3572m,1602Mi
05:06:27,vt-mysql-1,mysql,3534m,1584Mi
05:06:32,vt-mysql-1,mysql,3534m,1584Mi
05:06:37,vt-mysql-1,mysql,3534m,1584Mi
05:06:43,vt-mysql-1,mysql,3228m,1581Mi
05:06:48,vt-mysql-1,mysql,3228m,1581Mi
05:06:53,vt-mysql-1,mysql,3228m,1581Mi
05:06:59,vt-mysql-1,mysql,3101m,1584Mi
05:07:04,vt-mysql-1,mysql,3101m,1584Mi
05:07:09,vt-mysql-1,mysql,3101m,1584Mi
05:07:15,vt-mysql-1,mysql,3342m,1581Mi
05:07:20,vt-mysql-1,mysql,3342m,1581Mi
