timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:06:21,vt-vtcontroller-0,etcd,10m,46Mi
05:06:27,vt-vtcontroller-0,etcd,10m,46Mi
05:06:32,vt-vtcontroller-0,etcd,10m,46Mi
05:06:37,vt-vtcontroller-0,etcd,10m,46Mi
05:06:43,vt-vtcontroller-0,etcd,9m,47Mi
05:06:48,vt-vtcontroller-0,etcd,9m,47Mi
05:06:53,vt-vtcontroller-0,etcd,9m,47Mi
05:06:59,vt-vtcontroller-0,etcd,9m,47Mi
05:07:04,vt-vtcontroller-0,etcd,7m,46Mi
05:07:09,vt-vtcontroller-0,etcd,7m,46Mi
05:07:15,vt-vtcontroller-0,etcd,7m,46Mi
05:07:20,vt-vtcontroller-0,etcd,7m,46Mi
