timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:06:21,vt-mysql-2,mysql,2116m,14115Mi
05:06:27,vt-mysql-2,mysql,3799m,14115Mi
05:06:32,vt-mysql-2,mysql,3799m,14115Mi
05:06:37,vt-mysql-2,mysql,3723m,14116Mi
05:06:43,vt-mysql-2,mysql,3723m,14116Mi
05:06:48,vt-mysql-2,mysql,3723m,14116Mi
05:06:53,vt-mysql-2,mysql,3944m,14115Mi
05:06:59,vt-mysql-2,mysql,3944m,14115Mi
05:07:04,vt-mysql-2,mysql,3944m,14115Mi
05:07:09,vt-mysql-2,mysql,3566m,14044Mi
05:07:15,vt-mysql-2,mysql,3566m,14044Mi
05:07:20,vt-mysql-2,mysql,3566m,14044Mi
