timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:06:21,vt-mysql-1,vttablet,856m,75Mi
05:06:27,vt-mysql-1,vttablet,856m,75Mi
05:06:32,vt-mysql-1,vttablet,801m,74Mi
05:06:37,vt-mysql-1,vttablet,801m,74Mi
05:06:43,vt-mysql-1,vttablet,801m,74Mi
05:06:48,vt-mysql-1,vttablet,892m,75Mi
05:06:53,vt-mysql-1,vttablet,892m,75Mi
05:06:59,vt-mysql-1,vttablet,892m,75Mi
05:07:04,vt-mysql-1,vttablet,892m,75Mi
05:07:09,vt-mysql-1,vttablet,857m,74Mi
05:07:15,vt-mysql-1,vttablet,857m,74Mi
05:07:20,vt-mysql-1,vttablet,857m,74Mi
