timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:06:21,vt-mysql-0,mysql,3752m,14118Mi
05:06:27,vt-mysql-0,mysql,3752m,14118Mi
05:06:32,vt-mysql-0,mysql,3704m,14118Mi
05:06:37,vt-mysql-0,mysql,3704m,14118Mi
05:06:43,vt-mysql-0,mysql,3704m,14118Mi
05:06:48,vt-mysql-0,mysql,3704m,14118Mi
05:06:53,vt-mysql-0,mysql,3616m,14038Mi
05:06:59,vt-mysql-0,mysql,3616m,14038Mi
05:07:04,vt-mysql-0,mysql,3616m,14038Mi
05:07:09,vt-mysql-0,mysql,3616m,14038Mi
05:07:15,vt-mysql-0,mysql,3792m,14067Mi
05:07:20,vt-mysql-0,mysql,3792m,14067Mi
