timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:06:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1199m,51Mi
05:06:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1199m,51Mi
05:06:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1139m,51Mi
05:06:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1139m,51Mi
05:06:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1139m,51Mi
05:06:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1228m,51Mi
05:06:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1228m,51Mi
05:06:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1228m,51Mi
05:07:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1156m,51Mi
05:07:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1156m,51Mi
05:07:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1156m,51Mi
05:07:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1156m,51Mi
