timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:38:17,vt-mysql-1,mysql,2484m,1603Mi
02:38:22,vt-mysql-1,mysql,2574m,1601Mi
02:38:27,vt-mysql-1,mysql,2574m,1601Mi
02:38:32,vt-mysql-1,mysql,2574m,1601Mi
02:38:38,vt-mysql-1,mysql,2567m,1602Mi
02:38:43,vt-mysql-1,mysql,2567m,1602Mi
02:38:48,vt-mysql-1,mysql,2567m,1602Mi
02:38:54,vt-mysql-1,mysql,2642m,1607Mi
02:38:59,vt-mysql-1,mysql,2642m,1607Mi
02:39:04,vt-mysql-1,mysql,2642m,1607Mi
02:39:10,vt-mysql-1,mysql,2667m,1602Mi
02:39:15,vt-mysql-1,mysql,2667m,1602Mi
