timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:38:17,vt-mysql-2,mysql,3971m,14113Mi
02:38:22,vt-mysql-2,mysql,3971m,14113Mi
02:38:27,vt-mysql-2,mysql,3971m,14113Mi
02:38:32,vt-mysql-2,mysql,3997m,14114Mi
02:38:38,vt-mysql-2,mysql,3997m,14114Mi
02:38:43,vt-mysql-2,mysql,3997m,14114Mi
02:38:48,vt-mysql-2,mysql,3940m,14113Mi
02:38:54,vt-mysql-2,mysql,3940m,14113Mi
02:38:59,vt-mysql-2,mysql,3940m,14113Mi
02:39:04,vt-mysql-2,mysql,3910m,14112Mi
02:39:10,vt-mysql-2,mysql,3910m,14112Mi
02:39:15,vt-mysql-2,mysql,3910m,14112Mi
