timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:38:17,vt-vtcontroller-0,etcd,7m,47Mi
02:38:22,vt-vtcontroller-0,etcd,7m,46Mi
02:38:27,vt-vtcontroller-0,etcd,7m,46Mi
02:38:32,vt-vtcontroller-0,etcd,7m,46Mi
02:38:38,vt-vtcontroller-0,etcd,6m,46Mi
02:38:43,vt-vtcontroller-0,etcd,6m,46Mi
02:38:48,vt-vtcontroller-0,etcd,8m,46Mi
02:38:54,vt-vtcontroller-0,etcd,8m,46Mi
02:38:59,vt-vtcontroller-0,etcd,8m,46Mi
02:39:04,vt-vtcontroller-0,etcd,6m,47Mi
02:39:10,vt-vtcontroller-0,etcd,6m,47Mi
02:39:15,vt-vtcontroller-0,etcd,7m,46Mi
